Starting to train
Iter 0002000 : train nnl 1.387,  valid error 075.040%,  best valid error 100.000%,  average gradient norm   0.269,  rho_Whh  1.01,  Omega  0.00,  alpha  2.000,  steps in the past 1.000
Iter 0004000 : train nnl 1.386,  valid error 074.710%,  best valid error 075.040%,  average gradient norm   0.333,  rho_Whh  1.01,  Omega  0.00,  alpha  2.000,  steps in the past 1.000
Iter 0006000 : train nnl 1.386,  valid error 074.900%,  best valid error 074.710%,  average gradient norm   0.331,  rho_Whh  1.02,  Omega  0.00,  alpha  2.000,  steps in the past 1.000
Iter 0008000 : train nnl 1.385,  valid error 067.830%,  best valid error 074.710%,  average gradient norm   1.385,  rho_Whh  1.10,  Omega  0.00,  alpha  2.000,  steps in the past 1.000
Iter 0010000 : train nnl 1.325,  valid error 054.170%,  best valid error 067.830%,  average gradient norm  15.831,  rho_Whh  1.08,  Omega  0.01,  alpha  2.000,  steps in the past 1.000
Iter 0012000 : train nnl 1.296,  valid error 071.810%,  best valid error 054.170%,  average gradient norm  20.991,  rho_Whh  1.13,  Omega  0.01,  alpha  2.000,  steps in the past 1.000
Iter 0014000 : train nnl 1.323,  valid error 075.220%,  best valid error 054.170%,  average gradient norm  22.791,  rho_Whh  1.16,  Omega  0.01,  alpha  2.000,  steps in the past 1.000
Iter 0016000 : train nnl 1.279,  valid error 067.610%,  best valid error 054.170%,  average gradient norm  16.508,  rho_Whh  1.13,  Omega  0.01,  alpha  2.000,  steps in the past 1.000
Iter 0018000 : train nnl 1.316,  valid error 053.800%,  best valid error 054.170%,  average gradient norm  20.286,  rho_Whh  1.15,  Omega  0.02,  alpha  2.000,  steps in the past 1.000
Iter 0020000 : train nnl 1.281,  valid error 071.660%,  best valid error 053.800%,  average gradient norm  34.118,  rho_Whh  1.11,  Omega  0.01,  alpha  2.000,  steps in the past 1.000
Iter 0022000 : train nnl 1.273,  valid error 066.620%,  best valid error 053.800%,  average gradient norm  35.369,  rho_Whh  1.21,  Omega  0.02,  alpha  2.000,  steps in the past 1.000
Iter 0024000 : train nnl 1.121,  valid error 056.310%,  best valid error 053.800%,  average gradient norm  46.847,  rho_Whh  1.17,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0026000 : train nnl 1.001,  valid error 050.510%,  best valid error 053.800%,  average gradient norm 112.692,  rho_Whh  1.12,  Omega  0.02,  alpha  2.000,  steps in the past 1.000
Iter 0028000 : train nnl 1.321,  valid error 075.680%,  best valid error 050.510%,  average gradient norm  37.333,  rho_Whh  1.16,  Omega  0.02,  alpha  2.000,  steps in the past 1.000
Iter 0030000 : train nnl 1.392,  valid error 074.860%,  best valid error 050.510%,  average gradient norm   2.807,  rho_Whh  1.35,  Omega  0.01,  alpha  2.000,  steps in the past 1.000
Iter 0032000 : train nnl 1.397,  valid error 073.710%,  best valid error 050.510%,  average gradient norm   3.406,  rho_Whh  1.23,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0034000 : train nnl 1.394,  valid error 074.300%,  best valid error 050.510%,  average gradient norm   9.439,  rho_Whh  1.69,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0036000 : train nnl 1.391,  valid error 075.040%,  best valid error 050.510%,  average gradient norm   1.788,  rho_Whh  2.31,  Omega  0.05,  alpha  2.000,  steps in the past 0.997
Iter 0038000 : train nnl 1.391,  valid error 075.160%,  best valid error 050.510%,  average gradient norm   2.445,  rho_Whh  2.12,  Omega  0.06,  alpha  2.000,  steps in the past 0.999
Iter 0040000 : train nnl 1.389,  valid error 075.330%,  best valid error 050.510%,  average gradient norm   1.979,  rho_Whh  2.11,  Omega  0.05,  alpha  2.000,  steps in the past 0.998
Iter 0042000 : train nnl 1.390,  valid error 075.100%,  best valid error 050.510%,  average gradient norm   2.779,  rho_Whh  2.26,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0044000 : train nnl 1.394,  valid error 075.090%,  best valid error 050.510%,  average gradient norm   4.129,  rho_Whh  2.31,  Omega  0.05,  alpha  2.000,  steps in the past 0.992
Iter 0046000 : train nnl 1.389,  valid error 074.640%,  best valid error 050.510%,  average gradient norm   1.521,  rho_Whh  2.30,  Omega  0.05,  alpha  2.000,  steps in the past 1.000
Iter 0048000 : train nnl 1.389,  valid error 075.870%,  best valid error 050.510%,  average gradient norm   1.264,  rho_Whh  2.26,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0050000 : train nnl 1.389,  valid error 074.940%,  best valid error 050.510%,  average gradient norm   1.292,  rho_Whh  2.26,  Omega  0.05,  alpha  2.000,  steps in the past 1.000
Iter 0052000 : train nnl 1.389,  valid error 074.960%,  best valid error 050.510%,  average gradient norm   1.068,  rho_Whh  2.16,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0054000 : train nnl 1.389,  valid error 075.180%,  best valid error 050.510%,  average gradient norm   1.048,  rho_Whh  2.10,  Omega  0.06,  alpha  2.000,  steps in the past 0.999
Iter 0056000 : train nnl 1.389,  valid error 074.750%,  best valid error 050.510%,  average gradient norm   1.508,  rho_Whh  1.60,  Omega  0.05,  alpha  2.000,  steps in the past 1.000
Iter 0058000 : train nnl 1.388,  valid error 075.680%,  best valid error 050.510%,  average gradient norm   1.170,  rho_Whh  1.52,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0060000 : train nnl 1.389,  valid error 074.640%,  best valid error 050.510%,  average gradient norm   1.145,  rho_Whh  1.46,  Omega  0.02,  alpha  2.000,  steps in the past 1.000
Iter 0062000 : train nnl 1.388,  valid error 075.670%,  best valid error 050.510%,  average gradient norm   1.128,  rho_Whh  1.33,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0064000 : train nnl 1.390,  valid error 075.010%,  best valid error 050.510%,  average gradient norm   3.856,  rho_Whh  1.34,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0066000 : train nnl 1.388,  valid error 075.520%,  best valid error 050.510%,  average gradient norm   1.655,  rho_Whh  1.42,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0068000 : train nnl 1.389,  valid error 073.660%,  best valid error 050.510%,  average gradient norm   2.965,  rho_Whh  1.32,  Omega  0.06,  alpha  2.000,  steps in the past 1.000
Iter 0070000 : train nnl 1.388,  valid error 075.350%,  best valid error 050.510%,  average gradient norm   1.388,  rho_Whh  1.27,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0072000 : train nnl 1.388,  valid error 075.080%,  best valid error 050.510%,  average gradient norm   1.227,  rho_Whh  1.29,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0074000 : train nnl 1.388,  valid error 075.140%,  best valid error 050.510%,  average gradient norm   1.108,  rho_Whh  1.19,  Omega  0.03,  alpha  2.000,  steps in the past 1.000
Iter 0076000 : train nnl 1.387,  valid error 074.100%,  best valid error 050.510%,  average gradient norm   1.149,  rho_Whh  1.11,  Omega  0.04,  alpha  2.000,  steps in the past 1.000
Iter 0078000 : train nnl 1.387,  valid error 074.710%,  best valid error 050.510%,  average gradient norm   1.039,  rho_Whh  1.13,  Omega  0.02,  alpha  2.000,  steps in the past 1.000
